patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US10127220B2, Language identification from short strings,Apple Inc.,2018-11-13,neither,3,"The patent describes determining a similarity between a representation of user input and representations of known languages, which is a general language identification task.",False,,google/gemini-2.5-flash-lite
US10127901B2, Hyper-structure recurrent neural networks for text-to-speech,"Microsoft Technology Licensing, Llc",2018-11-13,neither,3,"The patent describes converting text to speech using recurrent neural networks for determining properties of the text, which is a general text-to-speech technology.",False,,google/gemini-2.5-flash-lite
US10133728B2, Semantic parsing for complex knowledge extraction,"Microsoft Technology Licensing, Llc",2018-11-20,neither,3,"The patent describes automatically extracting complex information from databases and unannotated text, including nested event structures, for general knowledge extraction.",False,,google/gemini-2.5-flash-lite
US10127911B2, Speaker identification and unsupervised speaker adaptation techniques,Apple Inc.,2018-11-13,neither,3,"The patent describes generating a speaker profile for use in performing speaker identification for a virtual assistant to determine if the speaker is a predetermined user, which is authentication for the user's own device.",False,,google/gemini-2.5-flash-lite
US10127304B1, Analysis and visualization tool with combined processing of structured and &hellip;,EMC IP Holding Company LLC,2018-11-13,neither,3,"The patent describes an apparatus for combined processing of structured and unstructured service event data for analysis and visualization, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10133733B2, Systems and methods for an autonomous avatar driver,"Botanic Technologies, Inc.",2018-11-20,neither,2,"The patent describes an autonomous avatar driver that processes dialog and external data to convert characters, represent particles, and split dialog, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10133729B2, Semantically-relevant discovery of solutions,"Microsoft Technology Licensing, Llc",2018-11-20,neither,1,"The patent describes systems for semantically-relevant discovery of solutions based on processing input queries, which is a general information retrieval task.",False,,google/gemini-2.5-flash-lite
US10134385B2, Systems and methods for name pronunciation,Apple Inc.,2018-11-20,neither,3,"The patent describes associating a phonetic pronunciation with a name by mapping the name to monosyllabic components, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10133739B2, Neural machine translation systems with rare word processing,Google Llc,2018-11-20,neither,3,"The patent describes methods for neural machine translation systems with rare word processing, focusing on training the system to handle unknown words in target sentences.",False,,google/gemini-2.5-flash-lite
US10134297B2, Systems and methods for determining text complexity,Educational Testing Service,2018-11-20,neither,3,"The patent describes systems and methods for determining text complexity, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10134389B2, Clustering user utterance intents with semantic parsing,"Microsoft Technology Licensing, Llc",2018-11-20,neither,2,"The patent describes training a spoken language understanding (SLU) classifier by semantically parsing user utterances to cluster intents, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
